ID,Settlement
231112,1942.1385
331858,794.9066
259171,1253.0585
96608,5073.4707
242532,849.0463
81822,672.5689
179793,951.2202
485,2363.8433
246233,3101.4824
128587,3851.0164
137530,1342.436
245030,530.9358
151276,2237.465
317810,1398.4978
135619,4156.0244
249695,425.8744
356633,3501.071
165560,3197.8787
182741,5275.883
193774,999.3136
106225,4722.4575
253774,1816.9033
37911,389.1856
58641,2356.8398
66527,3546.3596
235123,638.0176
111767,335.2593
164301,440.0383
250054,572.5232
163210,326.2593
350108,2143.0483
176159,1942.1385
845,4722.4575
92319,581.1086
256187,898.7515
159958,1951.3986
81650,2013.3878
331345,2288.5266
7460,568.5097
101517,677.4007
26513,3249.0098
125008,1544.171
44362,1236.3802
24578,2363.8433
69371,1401.9594
241220,619.6322
53481,405.406
289397,438.8896
294635,421.0422
101459,905.0243
37118,16694.97
68380,581.6064
250103,381.7726
53243,405.406
34521,391.185
11176,3599.5745
322082,632.026
87539,377.7778
258934,667.2439
34319,3306.4988
326657,1528.1973
73198,568.9472
297290,382.4182
151566,714.4818
112574,672.506
225691,1712.284
307683,2215.9907
236978,4424.097
341741,1409.551
188732,6585.5464
26616,3716.434
330645,3784.222
113101,716.9115
227827,1705.8813
39908,1103.9946
256619,4499.4175
266952,381.1184
105177,4722.4575
210372,1377.5929
357320,1636.2404
7193,438.8896
91670,3069.4788
44317,819.172
97358,843.0211
131164,1198.7766
92417,3777.6367
227848,838.1243
201734,4114.4556
58014,639.5149
222930,4042.7893
191193,1930.2129
105483,775.7638
13354,426.2178
5039,425.8744
219942,647.3
317208,1261.4856
343475,2152.491
193921,636.0907
269722,2363.8433
110294,376.6355
19164,531.4336
101942,2855.3623
11486,2050.2117
218607,1256.121
26638,382.6126
170441,651.1829
105866,330.7593
164958,361.0473
187157,2872.445
164967,787.0833
264726,2065.7554
136611,1504.4818
329604,666.6156
324013,2095.0632
102876,3909.0386
142331,840.2176
151540,497.196
352201,2971.571
218127,433.5942
277393,2913.027
31289,643.0038
71644,2384.7727
347754,1562.313
69570,4298.018
43896,392.3126
267234,3472.8752
177891,412.3956
148893,751.2711
335451,4653.732
124976,4298.018
250965,2809.363
353799,386.2726
319453,2363.8433
339872,3429.11
14213,581.6064
109185,2036.1519
108645,2940.097
62648,1238.5663
276219,2003.6136
250280,6104.545
1382,2096.695
342484,1267.398
72905,425.8744
208131,507.5832
126300,3074.4688
130494,1305.0037
172214,2017.6261
175370,1304.6714
310559,639.5149
131135,2485.1733
290948,614.6122
220057,2872.445
90534,432.849
6125,2789.2139
155117,1404.7162
153086,4354.5317
170097,1952.9723
236713,2285.1858
159169,333.1937
75958,401.1865
241173,1211.638
148907,3225.629
38833,443.497
30449,384.3282
41925,10704.025
111761,2432.9102
113545,1457.2659
287687,1561.2633
190324,1947.4302
33897,5418.7554
116173,6553.045
362397,457.1578
246462,3745.8994
54163,639.2969
88020,2276.7334
324014,2812.2537
111313,523.2481
348358,2542.8743
249094,462.5884
96542,498.8694
145538,1492.7988
70250,422.5362
90167,1849.8232
254645,2673.8208
328071,2851.8457
348143,5443.671
142315,476.7523
176087,1712.284
123647,3240.433
65436,5461.4756
115279,329.2593
150302,383.3763
220047,1942.1385
103086,4334.4727
199714,1947.4302
265794,862.9393
79123,1478.3843
316740,2911.86
333407,476.5416
185145,413.2126
67456,4308.59
5051,905.0243
146228,4776.2847
64066,579.6886
100554,2334.3518
342800,1127.1499
129959,745.7139
128249,4461.0693
163053,1463.9598
321829,581.1086
339612,2903.5486
66216,381.1984
354399,4145.534
231156,1712.284
13306,4722.4575
319914,619.4922
165565,7901.7754
68887,619.4922
169705,1705.8813
101546,384.7726
163623,833.2026
365478,426.5672
325743,3857.6936
303887,3856.0503
353147,1754.0896
71639,384.1882
98098,4184.1353
233287,2460.5325
27285,384.7726
104716,9399.429
248347,2903.2507
46257,824.7292
58896,4393.7266
153770,1277.8073
214494,671.8904
252060,2321.7622
129056,1843.1302
242525,384.3282
190306,5560.302
205007,1874.9279
355242,963.2388
263915,1180.5623
55246,2741.9226
264413,3614.339
16503,1467.5913
57989,390.493
165677,516.6553
269581,3680.1392
66494,402.1756
153807,2460.3613
75410,905.0243
352839,1447.9032
28492,2953.4717
307429,459.2502
198168,1947.4302
63353,427.899
233028,634.3398
289014,3232.9944
165537,3777.6367
346552,407.1256
83634,3235.8655
102401,462.6532
678,2986.4011
74658,430.0366
2686,2381.7458
36959,2410.4463
152118,1267.398
148443,4753.1494
239663,2931.7256
213991,1634.3103
56763,661.6952
244888,425.8744
285264,5308.7
98062,1304.6517
82561,384.7726
54232,3909.0386
318630,426.4366
83456,1721.1642
153333,377.0814
333353,2127.0947
70634,2282.029
330444,1334.5059
69731,2583.764
141115,2285.1858
171613,1111.148
343076,3872.9033
192266,6585.5464
92381,1267.798
252415,1468.8455
112878,1375.6624
233194,1547.2223
125427,1086.0784
171724,1712.284
287373,639.0171
365063,384.3282
268687,3530.9805
332536,675.1339
90673,394.2626
111272,6826.7207
328960,427.4866
119945,323.2593
133979,2432.9102
128410,523.3881
87594,3725.7478
23061,2592.2715
34869,898.7515
201888,600.7215
262569,3546.7527
318920,688.8454
135667,18128.281
231343,1947.4302
200866,673.7829
123821,329.2593
145318,4184.1353
118953,561.6317
86508,425.8744
260552,1913.2699
77359,3939.2202
343358,3546.3596
174818,5662.803
100206,638.5601
243932,426.3203
288991,2363.8433
101870,384.3282
89286,618.4642
142035,1985.061
43797,3943.169
155201,2120.636
178157,579.2762
238659,1960.7017
239919,2236.9875
225006,2018.8691
242432,2890.3706
7057,642.506
213720,1983.937
177336,6677.59
179115,414.3402
9517,3460.94
247182,385.4526
245422,732.4947
25356,4722.4575
132735,1607.5691
82825,430.6766
173380,641.4358
117629,2432.9102
319761,438.2322
93055,671.8418
167092,337.8093
327771,2451.505
2764,2598.8186
158571,397.8483
141385,2476.6814
13052,5443.7256
49317,1251.9086
26325,2481.7512
73088,618.3242
152369,320.4553
46651,383.6326
242247,5408.585
148416,361.8945
285053,3512.8926
138459,619.5402
88833,4713.1807
135991,329.2593
83848,426.3203
186256,1712.284
299626,2607.8755
80281,395.5306
353497,2363.8433
166503,8669.23
258474,3405.4595
262685,927.2205
156336,328.4964
123125,1181.3999
354207,1385.728
45466,2356.8398
35962,4722.4575
92423,1059.4746
100587,2363.8433
17699,420.4718
171844,1712.284
150049,517.0263
110805,581.1566
256893,417.4892
12886,4298.018
148952,517.0263
245273,3763.2817
151432,356.9693
223626,1952.9723
125471,329.2593
298324,607.0105
162991,787.0833
189996,1735.5211
247061,4391.721
118989,4454.25
142786,376.6355
183482,2587.8943
328650,2601.243
269767,420.0466
344021,5192.875
364002,2583.3154
154631,413.6712
184423,641.9336
198516,1705.8813
7667,4722.4575
252021,4541.269
186658,660.9978
183913,600.2237
229668,1389.2115
77426,5327.335
325201,544.9708
154276,553.3693
95296,2003.9391
152906,4060.944
60016,2363.8433
38154,386.2726
148680,329.4393
67500,3673.6152
230099,1942.1385
287108,898.7515
27596,4722.4575
156150,619.5402
360356,2034.1412
345718,2075.0068
244626,4424.097
242780,421.6822
149579,328.2479
108203,2483.5312
157928,2880.3933
227985,1947.5875
248427,384.3282
5225,4079.587
253174,3306.0107
57551,421.4866
106437,1081.6378
211441,641.8171
344009,4454.25
162143,1187.5397
128781,329.2593
167472,615.5722
84185,820.0579
331414,421.535
355097,1637.5935
345797,1646.404
360636,3488.7134
4864,643.0038
176420,1687.0477
83985,2159.0188
158560,324.3333
168239,8807.544
231349,400.4802
309989,2484.9229
78607,5852.2686
242851,974.0308
141525,491.2291
180862,2331.3406
169249,674.0194
283163,3162.1448
350432,2276.7334
262293,639.6454
321848,4448.2954
258241,463.0343
153097,11171.531
341929,1465.1385
17444,437.9005
348479,2243.9304
171468,602.8762
154943,415.2985
136260,365.6517
339019,2092.3933
40482,872.6449
97514,3546.3596
87446,574.4406
354818,2127.701
363647,394.2626
328894,2363.8433
106205,2432.9102
132903,560.6037
177568,651.1829
85055,1363.2523
124105,1167.9257
278900,1543.6205
150720,1267.398
101484,1927.1436
316258,3068.9434
56260,581.6064
179264,3989.4036
125974,2432.9102
362555,6097.485
39681,639.0171
53774,608.5194
237704,4330.621
13364,1869.6187
174825,1947.4302
20341,2443.7656
81364,424.0766
154015,619.5402
94179,2203.3682
99399,6757.301
176865,1687.0477
158296,447.9073
351226,3575.824
145949,360.6443
4184,2353.4497
93762,1436.107
146254,374.5233
175427,1277.3232
8240,4429.645
181722,1942.1385
250915,8031.909
130862,369.6082
10088,1032.1573
339868,1404.7162
144969,4776.2847
36727,3818.471
262343,1392.4615
112849,450.5321
130082,3856.5625
210783,1952.9723
98940,2403.4429
115125,3946.3845
135863,2256.438
341757,1069.3986
151279,23982.99
213617,619.7193
128112,374.9887
148843,2728.128
171029,1705.8813
162184,581.1566
113150,337.9893
96726,3777.6367
88153,1117.4921
215705,459.2742
187455,673.2807
31657,3245.0112
185153,600.2237
319543,422.2466
365588,388.4075
72097,2322.9834
106955,797.3904
70148,384.3282
89279,619.6322
238949,2859.4497
178404,772.4302
43029,2353.4497
242686,1228.0917
330999,1581.732
358377,2276.7334
229449,642.3193
34879,4440.926
103535,1628.4369
54113,677.8985
341566,402.1756
353936,2939.1516
165297,4215.0576
214416,1712.284
344347,4454.25
2996,411.1334
250748,3395.9036
245348,554.8926
220055,678.9829
68879,862.9393
124936,358.7122
212070,641.8171
327685,513.441
441,2232.6843
150308,365.9733
171006,910.5079
102586,3766.3777
260132,618.0722
45671,2363.8433
127655,1362.0057
128711,321.4101
132304,4722.4575
326679,422.0814
47087,1158.4783
322839,384.3282
101877,642.506
120801,2275.8057
37192,576.7264
157732,4722.4575
81454,619.99
365786,384.7726
33779,1992.3207
4892,1755.3239
315608,862.9393
171894,1202.6862
339262,6275.937
49815,2499.7935
111818,8173.5273
190808,633.3051
66475,4776.2847
359832,3414.541
329959,1882.559
286141,493.8206
92781,1432.3737
236676,1484.778
156200,2861.8047
166536,4722.4575
284392,4619.524
124778,9227.844
283469,1965.3326
114977,617.8215
250585,898.7515
365636,386.7226
23208,438.6781
250407,639.0171
149271,4651.3833
210322,1002.6781
123180,4143.8677
330040,4707.559
127953,329.2593
139366,333.1937
100019,2841.486
143584,2575.53
2118,3951.6443
117753,727.8481
56239,1061.7816
28329,3933.2034
197217,1952.9723
143670,345.6732
261086,872.6449
41980,384.7726
156858,797.3904
36706,2708.334
354837,1608.8054
247472,462.9318
234407,1712.284
159675,4705.2646
341865,2428.7327
148468,619.5402
358639,1281.3574
308856,2991.747
169958,1519.8455
80555,679.4668
88837,4713.1807
110747,523.2481
48141,1485.0887
339969,425.8744
240077,2277.7014
24377,2356.8398
143444,361.8945
249203,677.4007
34839,2017.3016
240298,858.7471
305049,3420.0618
75425,2290.141
236902,2666.539
297208,463.0343
159811,10424.395
5110,3994.6257
74261,3580.741
123978,4454.25
253930,8001.4233
340950,1448.3081
290748,2336.684
86539,438.6781
336059,2933.4937
245056,394.9074
112592,514.2662
40453,2962.6926
92396,666.6156
177655,634.2376
154822,3798.3318
197081,443.0066
333492,1782.7793
70030,2843.2517
178360,1095.0306
289690,2363.8433
133385,517.0263
115239,6576.434
241217,568.5097
120026,335.6717
97629,1883.2607
247423,1824.3422
169684,6601.0767
4481,3946.3845
151905,615.5722
38153,422.9866
153189,4651.3833
270714,1308.6295
127390,2821.9944
26486,2519.1604
249896,3275.9973
363997,2793.2363
162699,727.8481
70158,3486.5073
105676,2868.9236
251029,2693.2114
338314,2110.5747
108621,374.5233
241210,8094.8857
213037,1712.284
207177,489.1692
349252,474.9462
39897,421.0422
145270,334.1617
99595,1492.4879
27526,2363.8433
266761,2174.4526
119908,2725.5513
265212,1269.4872
47938,2595.3013
335307,3763.362
258793,4722.4575
236894,3486.5073
122816,1404.5669
97795,1927.2522
335135,2899.5396
167531,23756.059
236997,6122.307
93796,4438.4736
189665,1234.2947
152630,335.2593
45087,659.4274
41495,678.969
313199,426.0308
5301,1882.559
202325,641.8171
298950,4619.524
339804,875.1764
241676,1086.429
188211,983.6474
354361,581.6064
255328,2860.0466
254719,420.9022
154789,337.8093
360278,495.1858
32689,3082.7783
248429,430.0366
194896,1712.284
180446,886.1819
112851,413.7954
41172,434.2566
250872,4722.4575
10962,2986.575
64904,6578.684
16121,576.3046
112418,610.36
237429,1817.4481
336827,3599.6538
332542,515.0404
154837,1259.4663
324021,3546.3596
222986,436.5942
281200,1445.8528
114550,3867.7253
101390,898.7515
132623,364.9619
156537,840.2176
154281,439.4281
288676,384.9526
49468,872.6449
104198,389.7226
123780,338.4747
65074,384.9032
104505,399.2126
107611,557.1795
247611,808.2012
71170,396.135
169358,1942.1385
354642,3074.4688
334303,3449.4734
40012,4722.4575
171391,629.9888
355431,6050.9575
286774,2356.8398
91805,2363.8433
314046,854.2558
214267,1712.284
111854,2043.1696
36527,581.1086
26423,1896.8502
103877,393.5026
159032,1545.8763
138413,2365.16
253144,380.6712
133439,5424.6455
282656,430.9766
172997,1705.8813
314687,4573.783
198104,632.8073
212585,634.3398
161836,330.7593
125395,4722.4575
307846,3818.5657
82569,2142.4333
350252,886.4799
135402,362.5991
237344,619.4922
43863,2652.693
347381,2243.9304
7282,427.9366
246874,2561.9055
190269,3265.8677
149833,619.5402
203587,1942.1385
91623,454.3002
264960,1230.9365
200676,446.0842
258911,381.1984
166257,480.0655
123825,334.4441
144083,367.4733
144264,521.5603
124197,1878.7238
39435,1838.16
73586,696.5876
216647,1942.1385
47925,3902.922
67014,881.208
90797,686.7947
200224,709.0635
68572,2341.115
308152,3595.6162
119931,3148.567
177534,838.1243
48185,3402.9167
237921,4565.1724
291810,862.9393
11320,463.0343
155131,400.0168
78805,2282.029
252429,4240.283
277473,2363.8433
153890,398.6085
156002,409.5259
175633,450.6212
79822,1540.0356
88075,2387.135
85277,438.2322
349288,474.9462
7920,3680.1392
160009,5372.588
154179,335.6717
165620,3546.3596
177525,5579.199
110160,4312.6226
162432,381.6567
78833,382.4182
353555,898.7515
145842,358.1209
168041,368.4872
22655,629.808
126004,787.0833
136941,6583.9097
169593,523.8432
5562,417.3063
192538,1221.5276
22400,386.2726
156024,323.1593
107882,2432.9102
175053,427.5334
257425,1135.7827
293687,2356.8398
210467,411.3444
348837,2060.9956
339050,1798.6956
174844,5825.647
152926,1398.9425
183548,1947.4302
125914,459.2575
130116,1071.4769
86358,4268.629
56406,2353.4497
193198,649.2907
247204,924.3605
241779,1653.8237
252604,4722.4575
77041,1029.5043
156153,934.3191
139246,329.4393
322197,425.8744
236173,806.299
87855,3098.4382
111160,553.9603
131040,7025.6875
234982,412.1102
196718,634.7398
104429,1736.8767
85988,2110.4062
1663,732.4947
195189,434.5456
180853,1712.284
334894,619.4922
138479,4846.6133
262146,3925.5708
329875,641.486
183353,632.8376
43604,975.3223
244636,3645.9126
13251,4722.4575
142650,330.7593
327237,390.7726
133415,1457.9121
291090,2353.4497
195220,419.5606
294977,430.6766
365816,383.8882
145782,368.9725
279430,498.8694
174113,1712.284
148297,581.1566
123725,361.0473
277143,385.54
187133,1947.4302
337602,2347.1018
44816,1750.6425
244177,394.2626
226335,1947.4302
282082,1891.7048
27234,2363.8433
305810,704.6175
203173,642.3193
243825,2859.4497
63812,3943.169
240677,2911.4258
179310,416.2902
255079,2239.348
148097,322.4682
156416,4268.629
332643,4312.6226
273673,530.2061
233563,673.2807
162640,378.5845
150244,693.2492
337782,2755.748
240922,4261.364
256030,2294.2268
155980,359.9733
354723,3802.832
117253,1267.398
96002,4722.4575
88663,1914.429
90274,2390.9685
247542,636.8314
327400,389.2782
184263,1365.8181
157044,327.9479
143526,833.2026
357377,3231.0051
165213,329.4241
273618,2079.2378
167202,366.7545
255257,384.7726
354335,3346.3982
330806,430.0366
112172,1801.2216
86510,3184.9136
197042,2874.343
350169,437.7044
42441,2870.151
32654,3535.2798
93953,4071.933
179685,666.5715
165995,337.9893
327623,2424.6692
41159,605.5609
128673,4776.2847
164662,1707.2583
104922,1420.201
330066,2689.7634
182397,1712.284
80455,2361.5376
121735,374.9887
326930,418.0382
364077,4025.334
111865,329.4393
135480,2003.8135
294851,4349.5107
253656,421.4866
350021,794.9066
210750,1942.1385
116021,521.8281
253707,8490.919
93038,1478.9648
82048,392.3126
289335,619.4922
236987,5535.037
56386,452.1434
33907,2041.7126
214604,602.8762
93860,1878.9517
324525,3805.2207
294199,3714.4736
10166,2424.2878
179391,1561.422
356421,4713.1807
75817,381.3984
262310,1818.0331
135,4722.4575
166961,468.4093
21923,386.9865
365139,3638.1929
172044,1712.284
318906,700.1283
177943,3160.9255
191802,1724.4099
110211,2132.566
208711,416.2902
181515,673.7829
94825,898.7515
217313,634.3398
129572,1782.7793
198892,673.7829
97005,619.99
45067,2356.679
117438,764.6097
350867,641.486
34907,608.7394
341931,616.9618
237587,4330.621
50030,2040.2576
358537,618.57
365550,384.3282
116726,325.8851
360175,1697.6312
44006,1562.313
135799,899.0262
175,2671.0876
339522,3109.526
17854,2410.4463
175106,1712.284
354477,3712.1074
51429,3866.0454
222774,949.992
28166,393.9626
112769,787.0833
115817,2293.3472
180231,634.3398
255008,2020.0203
12894,426.4366
156058,4722.4575
37796,493.6116
4552,421.4866
335296,2143.0483
79122,862.9393
107865,364.9619
68417,5810.888
333402,878.9177
96749,390.493
93309,618.3242
324345,474.9462
238452,576.2286
351740,2715.6912
19306,2363.8433
232951,1712.284
171059,1023.466
214270,642.3193
188558,1044.1091
155899,583.6255
36679,2353.4497
267956,494.2218
52990,425.8744
261655,1832.9775
171143,634.3398
335608,7573.0317
334523,1856.9921
234136,812.0177
15199,3606.5632
125858,527.6559
145832,4729.1143
349332,437.106
306009,670.4096
179307,600.2237
260782,3451.91
351732,2506.187
347398,7036.657
158538,420.6066
260091,1575.6097
43757,2665.6172
143017,366.7545
150001,323.8993
74886,2282.029
142039,1534.5952
175402,812.0177
87767,572.5232
274477,393.3226
40105,379.4126
124077,1458.8868
265816,5304.428
165040,715.213
315142,910.0337
201486,2356.6533
364846,4722.4575
219216,888.0003
171439,1563.4459
331794,1572.8586
156091,6845.4287
11458,2363.8433
78674,4350.112
205805,1491.2329
169344,1947.4302
340180,3780.9817
66533,3892.0862
314389,467.9843
365099,3082.0503
32695,680.3674
154483,363.1228
157363,1978.8823
146286,324.6433
224663,404.4402
221837,993.7853
246692,8031.909
364240,3082.0503
336717,2583.0442
192757,1699.1735
88030,2276.7334
270201,1153.0795
251393,3387.969
118210,361.8719
359417,4030.6995
92405,3225.629
208816,2997.9797
244458,2765.4507
240909,5535.037
148739,4722.4575
263062,3765.3574
264541,2395.416
105166,5773.428
158593,584.6455
285495,661.4283
256486,1778.7822
43452,643.0038
291268,476.3674
310879,2447.695
207910,643.6856
141599,327.9479
347631,452.1598
338898,1108.3271
172151,602.374
56686,1184.5905
58091,388.6331
165290,4722.4575
293841,1261.4856
245606,4167.2197
128699,2335.3833
97705,1279.9471
131109,751.2711
340275,1596.7606
364169,4494.7134
71844,1692.4679
250249,3492.2698
37182,824.7292
111925,3384.8728
149171,378.5845
162169,770.8986
181277,1947.5875
283391,1687.993
101531,425.8744
162284,2429.52
254693,1428.0785
288609,398.2726
153033,1984.1324
6429,513.9388
33118,681.3874
187778,1619.685
155906,4864.5215
156283,3051.4714
69850,426.3203
335611,3902.922
244446,1491.471
344937,395.5306
41818,4722.4575
353734,1295.8597
340202,886.4826
177170,1705.8813
202617,1712.284
78219,862.9393
166222,634.5572
143313,363.6133
124068,634.5572
48142,5616.0493
23364,1310.2784
288489,467.7614
157773,553.3693
344920,2656.4077
182432,4114.4556
93622,4695.904
94569,493.6116
238887,384.7726
2,3546.3596
206745,1942.1385
365196,384.3282
352387,1841.9893
167422,377.0814
36573,1882.559
338638,2557.1753
35955,1273.6564
277829,384.7726
179286,3879.7837
167147,337.8093
118653,3490.3564
124151,569.9763
26429,393.3226
324469,421.4866
226989,6448.7886
113540,1820.702
15468,1683.981
140275,323.8343
115089,906.8362
346982,389.7226
124685,613.9813
51194,399.2126
95631,677.8985
150413,2462.7178
163476,950.2798
94230,400.9746
113091,3098.4382
70004,384.4378
222819,1824.6371
100543,1555.0723
27358,4722.4575
129035,1998.7631
65982,390.7726
112693,345.7333
266145,1700.3478
85880,581.4886
255942,1150.8195
158983,374.7033
136254,581.1566
125707,523.2481
33765,562.3259
143434,413.3495
324109,666.6317
253101,6122.307
190163,1896.2682
346826,607.5084
248440,394.2626
331387,619.4922
74305,2583.3154
356221,3647.0957
40998,3535.2798
50974,432.4366
270195,4366.8667
13789,619.4922
191744,483.9673
331611,381.8852
97314,3424.3884
15244,384.7726
70815,2282.029
242164,581.2486
349475,639.6454
94614,3546.3596
310895,418.5842
244896,7311.7856
337442,384.1882
64457,1377.5789
127093,329.2593
44770,744.4005
360461,898.7515
39952,581.1086
105425,2432.9102
25647,3722.6304
315569,654.5492
134425,1398.0673
125415,4202.8125
1460,2363.8433
360650,386.7226
329700,910.1157
257865,425.1215
53708,1120.1805
272318,3649.0566
226607,4114.4556
151574,9170.371
256606,2875.5288
95356,581.1086
9141,4643.333
118511,422.9913
180461,678.9829
174285,983.3947
74820,567.2504
114353,3082.0503
170669,651.1829
172390,926.9767
233179,882.4125
353983,545.6232
197488,1952.9723
257589,4722.4575
175395,1952.9723
242717,1148.3262
326777,3240.6633
127119,369.9077
180034,1942.1385
64289,1310.438
108420,8764.965
163729,332.8937
200749,2423.1785
162562,329.4393
83543,905.0243
212942,1006.5629
47890,3184.9136
19359,4722.4575
81352,1782.7793
247246,1733.3597
246483,2890.3706
267171,2719.0771
119364,4687.3594
165108,1302.2222
339229,2341.0806
289618,619.4922
93263,4449.526
346270,392.3126
194545,660.9978
104049,4722.4575
85462,2994.9563
110824,2970.4746
30297,389.0606
217317,6677.59
131543,333.1937
179877,430.2742
229923,431.9782
168145,2589.1655
105282,1728.7234
45055,4565.1724
155889,1967.2083
156063,4573.223
325578,3921.0742
64256,379.8466
16803,4082.4956
48077,3294.3008
45059,2356.8398
291660,836.8327
146143,2136.4482
54195,4454.25
84053,1492.5773
81437,2282.029
246243,1081.9093
43313,4056.0808
24823,2363.8433
45361,2471.534
5135,407.1256
14010,1496.0532
129312,327.8193
89067,581.6064
36575,381.7726
126914,494.011
195832,628.5266
