ID,Outcome,Duration
269838,2,320
286326,0,440
155596,3,650
274689,0,374
113734,2,204
236660,2,1116
248081,0,168
301440,2,1296
135590,2,203
111749,3,331
182735,0,979
332787,0,475
86464,2,1141
126459,3,341
84388,2,931
133364,2,243
35921,3,424
7712,0,287
157903,2,242
176678,1,414
46019,1,322
349602,2,235
236504,0,593
39084,3,325
290108,0,873
290531,0,359
317262,2,1338
9830,0,533
193483,1,335
160850,2,230
125666,2,444
323393,2,1443
51269,0,238
147858,3,374
196534,1,480
345344,0,581
110207,2,267
19368,0,159
151858,2,253
18069,2,1494
13203,1,195
258559,0,124
39788,3,425
95721,2,618
19469,2,1018
53294,0,185
230008,1,600
289531,2,1057
16690,0,160
345808,2,1050
35499,3,1289
11745,2,830
142362,3,1056
159856,3,256
147777,2,240
328887,2,618
330126,0,325
148426,3,257
343551,2,278
330142,2,195
337094,2,195
203709,1,400
359357,0,1486
315391,2,311
135639,2,231
352768,2,900
88548,3,1660
77202,2,816
353440,0,418
257659,2,661
271754,0,302
118435,2,205
199436,1,497
254863,0,579
11125,2,1321
101659,3,1528
91823,0,623
309773,2,511
223008,2,821
43939,3,1406
102052,2,1312
283956,2,1118
284532,2,1379
180093,0,985
13392,0,214
19960,2,870
290088,2,505
31418,3,1014
66340,1,819
272086,2,641
208632,1,427
30754,3,623
320743,0,555
328055,0,304
191573,1,481
362832,0,1216
174349,2,1065
307915,0,322
197062,1,355
208580,1,409
140467,0,256
1190,0,204
203695,1,390
330238,1,374
352650,2,262
71633,1,794
180771,0,571
314068,2,944
247380,0,622
318352,0,527
111666,2,230
283072,2,1305
8482,2,1017
179159,2,1145
271351,2,1351
341753,2,765
3424,0,246
284649,2,392
10518,2,847
39829,3,758
323828,2,1299
365520,1,687
337859,2,594
324660,0,486
173340,1,469
112378,2,205
227473,1,465
278053,0,332
267882,1,129
306555,2,1014
163665,3,918
103329,1,447
131444,2,192
274771,2,663
128684,3,1090
99463,2,1459
158839,3,388
64086,0,639
254812,0,188
15148,0,343
282512,0,391
149613,3,535
153436,2,229
350513,2,235
76863,3,1111
328115,0,309
56395,1,536
234188,1,541
218239,1,474
41964,2,610
195067,1,489
269850,2,963
309588,2,334
324190,2,1091
122553,2,267
133293,2,206
231059,1,489
171353,0,654
255132,0,173
333539,0,308
311938,0,344
103074,2,1496
29373,3,488
288060,0,937
32878,3,539
352031,3,214
136679,2,230
6948,2,661
43553,3,1109
127069,1,343
132404,2,245
219612,1,389
253743,2,657
6182,1,220
253668,0,145
99346,1,382
202649,1,567
264959,2,1027
174191,0,650
38875,3,425
179363,0,1072
310621,2,742
286491,0,359
233738,2,1146
160221,3,364
107273,2,204
355521,2,353
42344,2,665
155010,2,253
217319,1,506
50256,2,745
131172,2,204
48591,1,327
212645,1,430
68486,0,542
344267,2,195
91828,2,1515
109430,2,204
67710,3,1315
240520,2,508
171991,2,1172
178889,0,897
245856,2,868
252351,0,390
196725,2,1065
218369,1,584
143354,2,331
333634,3,212
102182,1,542
31048,3,535
197716,2,1065
104313,1,789
339549,2,235
35550,3,670
291089,0,535
301474,0,792
77218,2,863
287774,0,359
161666,2,263
363102,1,557
160692,2,195
62766,1,497
8545,2,373
314997,0,407
291818,0,320
238300,3,1100
343460,2,235
122784,2,230
177164,0,976
8033,3,988
312274,2,779
267562,0,241
261584,0,357
144284,0,157
239890,3,1100
172205,0,1064
204884,2,1128
349642,2,850
68826,2,1543
335031,0,233
42830,3,733
26797,3,1114
273476,0,368
355005,2,580
134657,2,230
173533,1,389
52277,0,563
65719,2,1070
312191,2,328
6211,0,208
128549,2,230
41633,3,886
174322,0,591
309401,2,774
226743,0,1091
287005,0,368
106974,3,572
247578,2,606
45654,1,305
231663,0,615
19047,0,160
278811,2,335
44091,1,639
166778,2,342
74765,2,818
42298,3,538
220138,1,395
8903,0,338
9498,0,327
50486,2,1079
68357,2,856
218288,1,486
357151,0,172
143556,2,232
83389,0,1043
2839,0,151
97592,0,681
18588,0,160
37966,2,1058
8467,2,362
359717,1,1404
59644,0,496
94763,1,490
122272,2,205
50791,1,282
331913,2,172
339653,3,1265
328016,2,648
300482,0,303
50520,3,1113
293754,2,759
208740,1,451
44019,3,1403
275200,2,310
217153,2,1244
152344,3,449
97776,2,1227
14061,2,1028
181796,0,559
247028,2,636
29345,3,304
363036,1,430
311932,0,361
13941,1,195
156075,3,441
303984,2,395
336478,2,195
111209,2,206
94924,1,403
313945,0,535
156729,3,424
284236,2,483
290753,2,1228
104314,1,403
262407,0,663
363029,1,699
273083,2,984
188189,0,745
34496,3,424
333959,0,528
348560,2,237
125051,2,252
131818,2,231
136030,2,229
91375,2,648
155688,2,327
350077,2,196
313570,0,370
163100,2,231
29580,3,454
231270,1,427
172326,1,498
26756,3,1318
111347,2,230
281090,2,1164
83821,2,875
227402,1,474
140972,2,254
247145,3,1059
50696,2,816
272113,2,500
178128,2,849
299235,0,345
133291,3,1027
330044,2,198
61679,0,638
328036,2,648
189507,0,467
335981,2,235
211467,2,1084
142010,3,260
26564,3,311
238500,3,1101
354255,0,65
293992,0,262
186361,0,1006
166036,2,249
199029,1,426
321340,0,346
246361,2,534
27746,3,436
158921,2,320
232148,0,601
92534,1,632
153479,3,390
121979,3,1124
78246,0,953
206616,1,389
129800,2,204
140530,2,265
27712,3,546
133532,2,229
343851,2,195
26588,3,539
36714,3,648
190673,0,659
159758,2,327
198790,1,497
314160,0,307
101939,0,962
346102,2,235
198994,1,389
191480,2,971
134851,2,243
292055,2,485
304831,2,437
74348,1,336
185038,1,535
69210,2,838
289679,3,1259
136581,2,231
344196,2,563
206141,1,426
163812,2,209
85267,2,1225
342709,2,329
105556,2,236
237053,2,719
23396,0,699
96559,0,1154
197398,0,701
276597,0,246
319545,0,565
336997,0,431
246716,1,203
307465,0,334
18251,2,851
26497,2,779
162737,3,698
234647,1,495
249914,0,251
9822,0,160
10832,2,921
254004,2,569
38671,2,811
76905,0,797
131676,3,438
144882,3,348
305777,2,320
247105,2,472
187748,1,688
293193,0,332
361779,0,865
201725,0,625
121612,2,233
303704,2,777
14166,0,277
356900,0,759
110612,3,290
306355,0,478
208732,1,505
192590,1,488
136746,2,205
220516,1,498
278324,0,342
284622,2,1086
281056,0,264
284274,0,264
78217,2,1193
174669,2,1184
114259,2,243
29051,3,424
111671,2,204
183439,2,1151
28986,3,633
61356,1,492
59229,0,938
244048,2,872
160505,3,364
339698,2,347
89555,1,372
301891,2,648
170060,0,789
312496,3,1262
45257,2,932
221281,1,403
346904,2,774
149194,3,347
224562,0,821
212163,2,1308
334112,2,235
166599,3,441
88960,3,1528
296103,2,334
49309,1,735
262828,2,1345
225804,2,1065
250050,0,318
344934,2,980
152392,2,204
149994,2,226
263505,0,219
18870,2,614
164519,2,204
947,0,149
333013,2,289
84745,0,760
38093,3,456
22075,2,380
201265,0,975
296295,2,366
44180,0,553
316139,0,945
169528,2,1306
224299,1,389
302239,0,363
208988,0,623
287351,2,939
134198,2,204
79053,2,831
37446,3,534
101818,0,580
26662,2,1049
326095,2,1246
115531,3,450
262028,0,431
279305,0,333
165093,3,346
219789,0,771
144764,3,267
275429,2,323
160996,2,203
137630,2,225
62985,0,638
228814,0,1062
107239,2,315
350539,2,892
230491,2,1084
236058,0,661
102933,0,474
321452,0,311
166051,3,210
252522,0,168
121440,2,230
253960,2,622
72646,3,1285
51524,2,320
73008,0,1083
10875,3,1018
65428,0,683
292576,0,575
160514,2,337
43245,3,1009
204258,1,488
211960,0,760
274250,2,417
137284,3,1009
225862,0,587
148932,2,203
201735,1,526
82102,2,810
285552,2,423
185688,1,486
99273,0,1338
211198,1,424
132624,2,229
125172,2,316
11658,1,180
353913,0,73
171190,1,523
88173,1,1330
139544,2,228
184531,2,1087
61748,1,500
187813,0,1062
199967,1,497
54341,0,404
73580,2,976
99104,1,690
115662,2,227
33894,3,1087
106552,2,205
167562,0,216
198265,2,1136
359700,3,1427
85952,2,880
212731,2,1138
190107,2,1136
363072,1,501
67054,2,810
339947,2,1131
104144,1,447
80864,2,1379
194088,0,781
255472,0,150
225361,1,589
254013,0,493
156704,0,216
264209,0,982
149095,0,218
166694,2,1003
348352,1,354
94736,1,535
288879,0,373
44634,2,1151
160008,3,257
66517,2,891
20146,0,303
127744,3,883
300466,0,332
220824,1,564
319735,0,376
7237,0,224
295034,2,546
88813,1,372
97249,2,1393
7580,0,204
260725,2,909
322417,0,1083
109623,3,476
323106,0,1042
122944,2,207
311281,0,418
20458,0,333
134285,2,243
318569,2,733
32019,3,424
302644,0,300
156643,2,230
167915,2,241
156178,2,316
20846,0,349
173658,2,1198
284578,0,368
3490,0,204
186557,1,427
155227,2,438
22914,0,412
159694,2,204
79307,2,810
100581,1,1163
41515,3,945
297834,2,995
161963,3,257
131521,2,229
330151,2,217
13981,2,720
231398,1,523
166437,3,348
68425,2,953
260801,1,290
45880,3,930
4221,0,151
168459,0,1086
82462,2,873
174246,2,1138
167656,3,657
14606,0,160
190756,1,575
296958,0,334
114044,3,458
72681,2,876
350643,2,235
313228,0,362
243505,0,104
315177,2,1294
308494,0,402
136792,3,394
146653,2,204
272115,0,488
250603,0,177
326401,0,303
221897,2,1065
281764,0,344
208867,1,463
353576,0,71
16383,3,1006
333837,2,195
159855,3,257
47109,2,1081
16763,2,498
80050,0,721
43685,1,378
91692,1,732
222185,0,725
206416,1,526
31064,3,458
217126,1,465
15209,0,160
271550,2,1499
249263,0,177
64671,0,639
137776,2,236
323227,0,319
143637,3,1062
241983,2,1052
282545,2,452
153020,0,215
243745,0,314
80186,2,821
14215,2,847
111938,2,254
191931,0,577
294103,0,345
144865,2,255
77555,3,1003
331836,2,235
61502,0,638
57929,0,760
168187,2,327
6670,2,864
339949,2,1024
308614,0,376
20418,0,121
215658,1,476
123906,3,273
306563,2,1136
66254,3,1055
303242,2,647
171338,2,871
295752,0,408
208575,0,900
344138,2,235
252196,2,968
251983,0,432
280133,2,1029
213085,1,541
229260,1,389
178758,0,1093
241785,2,546
25993,3,349
211618,0,1095
76284,2,384
318321,2,892
204645,2,976
195655,2,1065
163940,2,325
213725,1,510
299075,0,375
43420,3,633
190988,1,561
297868,0,334
106695,3,587
234486,2,1178
285751,2,1118
1533,3,694
219153,1,470
251391,0,166
278640,2,938
249593,2,960
75828,2,825
60459,0,666
290303,3,1355
215763,1,505
359994,0,672
211034,1,389
110327,2,267
9781,1,220
221851,0,1038
17290,0,782
154084,2,327
270750,0,934
168084,2,230
63424,2,574
152922,3,519
272175,2,674
30462,3,425
144605,2,203
300744,0,565
300308,0,371
250327,2,849
97583,2,1298
80242,2,1212
202363,2,1130
330539,2,497
228151,2,1198
199862,1,481
68195,1,1085
274797,2,648
315976,2,414
344753,2,314
99724,1,416
95448,2,1543
269274,0,230
195988,0,917
237342,2,961
3075,0,156
143898,3,527
300463,0,439
26965,2,960
217150,1,470
145773,2,319
210104,2,1065
33066,3,433
41256,0,918
3554,0,151
263798,0,716
197157,0,734
134781,0,202
13376,2,632
366002,3,1218
205969,2,976
73477,3,1015
127059,2,204
147991,2,230
154543,2,204
21359,0,159
214913,1,556
63128,0,1076
83090,2,1037
196841,2,770
41476,3,804
245122,0,710
8870,2,987
166434,0,193
135780,3,1048
333611,3,228
11279,2,875
25123,3,534
324111,2,551
195524,1,335
261056,0,345
106255,2,203
31384,3,344
288629,2,829
127273,2,196
261197,2,1476
311540,2,316
37946,3,536
108274,2,193
338612,2,1012
58185,0,988
317638,2,810
221240,1,488
337916,2,195
117084,2,205
149680,2,393
210059,0,615
230426,0,1094
352431,2,588
214127,0,639
69229,0,1033
300503,0,565
318262,0,302
346726,2,196
325907,2,1060
166774,2,330
100813,2,1217
84070,2,1301
342111,3,860
224902,2,1067
112876,3,559
63590,0,903
216742,1,661
324998,0,628
298267,0,578
357458,3,956
307926,0,320
63949,0,913
198241,0,557
70184,2,1431
356716,0,559
207928,2,1335
166044,2,343
237506,2,576
140994,3,1062
243486,0,170
50750,3,1282
273681,0,371
220771,1,396
61099,0,637
294344,0,376
145469,2,228
210620,1,483
15919,2,356
157404,2,338
133395,2,255
29986,3,437
207666,2,1065
137462,2,553
29068,2,752
232533,2,1225
106273,3,508
153429,2,204
78443,2,1205
52548,0,621
344254,2,947
31045,3,345
248109,2,491
150359,3,932
224666,1,484
138969,3,1028
20890,0,160
249430,2,773
145245,2,205
275137,0,1157
128308,3,560
173760,0,169
311269,0,564
237720,2,924
11289,0,213
361222,0,550
180557,1,574
120900,2,203
6084,2,983
136453,1,357
94505,1,535
69309,2,953
46197,3,829
115665,2,323
41338,2,629
232285,1,479
29295,2,301
16219,0,265
143895,2,205
96761,1,542
264597,0,780
179785,0,856
361954,0,1785
269210,2,533
313424,2,1065
201377,0,619
93857,0,1313
30894,3,431
247536,0,751
327776,2,585
244263,0,117
133871,2,196
114488,2,231
2538,3,432
94055,2,863
59139,0,898
323053,0,1175
251785,0,187
204027,1,621
322752,2,1252
28707,3,447
83106,0,1097
64533,0,678
340838,2,921
123159,1,263
74607,3,1142
353494,2,343
45838,3,969
119476,2,204
287935,0,404
313458,2,306
100804,1,447
333591,3,1175
114883,2,211
220734,1,558
212814,1,415
3622,0,156
54581,0,906
247065,0,185
77385,2,918
278709,2,596
325523,0,368
82746,2,825
83336,2,957
245882,2,770
169741,1,410
63741,0,290
359733,1,794
7475,2,974
195313,1,462
40279,3,428
288681,2,487
10493,0,160
150933,2,205
87400,1,454
75407,3,1188
203957,2,1068
101853,0,388
147750,2,204
82490,0,1134
330832,2,195
261800,0,230
8745,2,981
178126,1,389
232883,0,846
47456,2,1081
36274,2,1010
42105,3,304
65262,0,656
85752,2,833
49215,1,282
228868,1,524
342465,2,235
347180,2,899
356161,3,722
97804,1,276
351326,2,196
37929,3,985
216784,0,712
306149,0,377
231243,1,488
44408,2,912
138905,2,231
140876,3,882
286254,2,937
178903,0,789
152347,2,204
30113,3,312
93967,1,542
110874,3,460
97809,0,1330
4013,3,289
192747,1,482
135892,2,246
11784,0,204
31902,3,553
158823,2,229
280685,0,371
231254,1,559
361165,3,1126
194272,2,1138
357988,0,263
254887,2,878
330244,0,758
868,0,155
165252,2,335
153255,2,230
293246,2,611
365996,2,1076
131763,2,317
35234,2,966
333866,2,195
99215,1,338
193665,2,1361
275851,2,1278
257777,2,1173
77334,2,819
303053,3,1434
76575,0,1181
319021,2,1128
125630,3,268
139239,3,357
82751,2,1484
208011,1,405
55255,2,895
321311,2,847
104087,1,576
22784,3,540
260395,1,165
255140,0,150
240860,2,796
47228,2,975
141811,3,1145
158259,3,350
4216,0,147
276838,0,373
297028,3,1260
233997,1,389
221256,0,1064
246797,0,169
248498,0,150
154967,2,545
316946,2,887
184778,1,563
321825,0,373
178674,2,856
342517,0,639
225978,1,487
47316,3,918
287599,3,1352
361535,1,480
86391,2,1011
136241,2,303
295400,0,313
244884,2,666
122138,3,280
48834,3,669
158828,3,431
240602,2,723
302187,2,1438
69945,2,1433
256554,0,605
36456,2,985
82549,2,835
114667,2,205
119835,3,743
292476,2,412
155472,2,357
75944,1,829
365571,3,702
81730,2,1038
151763,2,205
97415,1,434
320705,0,347
187712,2,1078
243031,0,443
186974,2,1075
49276,3,1121
43618,3,1227
288833,0,300
144369,2,342
302153,0,332
202102,0,981
125392,2,195
74564,2,961
16133,0,401
309249,2,458
19313,0,160
181187,1,492
185296,2,1251
244606,2,575
217603,1,389
312924,2,345
301048,2,749
215309,1,450
75680,2,827
221462,1,470
278392,2,1114
251664,0,188
321823,2,1273
352586,2,673
156418,3,496
33030,3,539
73608,2,954
52911,0,188
350041,2,975
235619,1,466
301063,0,565
251825,0,398
236193,1,525
138012,3,599
262015,2,1369
23043,3,338
338971,2,278
140094,2,205
55651,0,525
152050,2,204
228745,2,1084
275068,2,333
223871,1,503
344364,2,899
272683,0,373
114610,2,1015
362488,2,1104
307765,0,345
8351,2,768
160548,2,204
286655,2,484
216930,0,557
315848,0,345
19628,0,347
346247,3,1173
335336,2,389
84138,0,937
20202,0,503
7542,2,980
73810,0,1019
235795,1,497
146635,2,227
57322,0,1003
133097,2,230
350863,0,370
52043,0,368
342144,2,195
59619,0,650
155037,3,361
138731,2,247
287111,2,1189
137003,3,883
146260,2,230
256581,2,761
179490,1,523
220099,1,500
75151,2,832
356744,0,495
144534,2,235
257431,2,404
331679,2,772
7592,0,160
300549,2,917
301583,2,641
203483,1,430
149447,3,344
320275,2,329
114718,3,371
267763,0,250
334459,2,235
118601,0,211
211707,1,572
177770,2,1150
143033,2,336
201717,2,825
13375,1,242
303924,0,411
316777,2,316
156827,2,204
194904,2,1196
301672,2,409
9143,0,356
201739,1,430
228928,1,618
12426,2,701
79089,0,766
322640,2,651
43621,2,1344
251563,2,176
272171,2,394
325380,0,297
329321,2,423
216357,0,745
315014,2,308
273026,0,297
214374,0,741
172828,0,411
333389,2,195
291832,0,332
257505,0,167
170701,1,488
164317,2,228
231815,0,505
177724,1,526
115271,2,254
216514,2,1080
205621,1,471
204204,0,969
267829,0,172
348335,2,196
104045,3,1361
233777,1,427
310499,0,319
248441,0,338
7236,2,480
209640,1,520
296348,0,809
26977,3,577
166985,3,343
263587,2,614
131369,3,916
202793,2,1065
4009,0,151
279759,2,1488
251127,0,174
265978,0,737
230640,1,512
68047,0,810
195968,1,462
75917,2,819
252112,2,781
215614,1,523
160012,3,657
106554,2,203
128672,2,390
184211,1,464
38848,3,562
87165,0,827
212790,1,518
320068,2,939
271769,0,258
308518,2,988
168906,2,1138
348339,2,674
248990,0,499
326975,0,303
236794,3,1071
16341,0,869
160143,3,985
201299,2,1136
13596,0,208
349378,2,196
214552,1,566
8572,0,371
35020,3,782
178148,2,876
71533,2,961
101405,0,381
283521,2,666
278556,2,990
107644,1,232
33224,2,748
308459,0,380
328275,3,1315
259904,0,345
53184,2,791
249558,1,127
196652,0,964
63203,0,993
365744,2,668
200851,2,1356
197666,2,1127
14563,0,213
306963,0,311
349791,3,228
118239,2,266
111631,3,1011
251560,0,158
314447,2,859
111236,2,207
75564,2,1247
106739,2,203
70511,1,821
288777,2,767
76865,2,1002
171700,2,1136
87318,1,1442
324454,0,1131
18483,0,168
273325,2,1266
312442,2,310
135098,2,204
4936,1,121
106372,3,268
173569,2,1065
24023,3,1087
168672,2,1070
304883,2,583
85329,2,978
35691,3,534
257494,2,910
300767,2,1015
282189,2,1596
122796,2,360
107699,2,229
119651,2,210
46758,2,1477
279042,2,318
5037,3,435
19546,1,1203
152211,2,204
62252,0,407
323499,2,1277
19681,0,279
221829,1,477
291370,2,1093
78098,2,838
58938,0,638
222647,1,389
111783,3,327
175969,2,1087
328172,0,312
318845,2,641
321551,2,765
54284,0,1038
156225,2,205
212811,0,1097
220846,1,484
233499,1,629
318210,0,295
366034,2,697
355527,3,661
138633,2,204
213022,0,631
24436,0,936
338045,0,760
13330,0,161
167407,2,254
260850,0,345
317543,2,1193
101646,1,628
7798,2,409
90721,0,1295
318887,0,303
146964,2,192
126895,2,253
31177,3,497
27503,3,454
290791,2,793
98022,0,1112
167288,2,205
236700,0,151
201076,2,1138
343450,3,219
116417,0,211
327078,2,942
63685,0,662
119988,2,316
202879,1,389
239943,2,958
265787,0,231
234755,1,508
147405,3,351
52969,2,910
337852,2,235
72490,2,925
6138,2,816
234937,2,781
199770,1,523
248846,1,138
298660,0,346
86194,1,812
81042,1,860
145966,2,338
183946,0,1010
321626,3,1217
207175,1,467
325773,0,376
76444,0,1250
229329,0,745
223722,0,947
62820,0,650
198728,1,470
194977,1,479
325408,2,1231
296634,0,641
159103,2,425
178198,0,766
119747,2,229
295654,2,765
132197,0,192
52770,1,386
357216,0,239
296211,0,1103
1300,0,204
225566,1,515
269136,0,337
285291,2,1057
285485,0,313
134732,3,465
184653,2,1086
268990,1,130
88667,3,876
135987,2,319
307613,0,377
362258,1,430
256338,3,1100
263086,2,1003
239515,0,188
346238,0,519
252162,2,948
353107,1,302
242315,0,376
328928,2,957
98577,1,789
299975,2,312
348502,2,782
90408,1,970
134500,2,205
72289,2,1000
147651,1,233
285190,0,535
217878,1,528
306081,2,569
263219,0,665
163317,2,204
306187,0,295
152534,3,286
111187,2,207
326684,2,570
310446,0,385
169486,2,1138
226089,0,745
230631,0,661
227325,0,581
252687,0,155
296189,0,325
313350,2,417
92366,2,1543
799,0,151
230076,1,508
33087,3,1252
301099,0,374
229651,1,479
33242,3,432
232805,1,605
286585,0,560
21835,0,172
50490,1,290
112951,2,205
307418,0,347
228549,2,871
341658,1,364
323057,0,446
78527,2,1179
262458,2,1448
196677,0,1345
359491,0,1038
167914,2,233
243882,2,876
312952,0,300
151384,0,246
195086,1,539
199129,1,468
350162,2,235
331819,0,230
71017,1,1099
235538,1,515
144520,2,227
37935,2,663
134806,3,426
24358,3,1064
240197,0,305
198245,1,551
12518,2,1324
175359,2,1188
243066,2,793
16708,2,803
159600,2,400
295486,0,390
147156,2,255
11872,0,160
313992,0,361
110375,2,654
19043,2,1062
44084,2,249
245903,1,127
317343,0,311
111801,2,230
28152,3,437
142638,2,427
108984,2,203
103254,1,403
31052,3,435
166039,3,298
155503,2,324
8773,0,278
100302,0,1103
69718,2,929
73866,0,958
119348,2,204
225303,0,631
226820,1,497
150789,2,327
113635,2,299
187305,0,797
279979,2,1388
319228,0,498
70698,0,1016
289305,0,396
346796,0,929
237534,2,1034
133193,2,775
288868,2,678
362542,1,908
110373,0,317
184135,0,745
285882,2,967
5033,2,288
18947,0,160
163868,2,204
24943,3,425
207603,0,760
294137,0,303
159017,3,560
193901,0,624
57904,0,665
71846,2,1052
257489,2,1103
85388,2,838
268440,0,177
244236,0,174
203180,2,987
321395,0,990
100333,1,455
137409,2,297
57524,1,477
260674,2,1118
108374,2,324
190654,2,1065
102728,1,864
344371,0,615
267511,1,126
223458,1,500
259149,0,622
241605,1,118
362800,1,430
76799,0,955
110240,2,230
201813,0,976
365842,2,766
302349,2,775
83928,3,1269
278663,3,1258
50585,1,282
17507,0,160
3826,0,270
63844,0,638
27752,3,352
100656,1,542
360912,0,1092
25634,3,1245
364732,3,1108
80151,0,961
255059,0,659
77356,2,838
250064,0,392
29886,3,536
158061,2,253
114487,1,227
291834,0,411
18516,0,160
168819,0,623
335829,1,312
8575,0,293
329157,2,943
187904,1,465
311958,2,305
36991,0,322
206904,1,537
350109,2,198
149311,2,319
52541,0,221
340420,2,1010
62032,0,650
170199,0,269
279121,2,308
143424,3,476
310658,0,375
205417,1,334
198105,0,1092
218949,1,392
163963,2,253
34046,3,730
154920,2,227
210005,2,711
38753,3,441
98545,1,542
86598,2,1002
354626,0,82
322203,0,398
342725,2,193
33272,3,539
29374,3,434
77720,3,1018
156430,3,430
300957,0,537
292981,2,339
108673,2,229
289261,2,475
145213,3,257
240996,2,700
176353,0,1006
56526,0,1042
113802,2,229
228010,1,391
3784,0,156
21806,0,171
319651,0,324
250008,0,409
128471,2,196
230134,0,1219
250551,2,573
75558,3,1135
340887,2,195
119942,3,380
214257,1,389
172883,1,427
296497,2,1307
315974,0,564
33031,3,1160
239710,2,221
280401,2,1410
211382,1,533
25111,0,699
161239,3,383
196596,1,502
104343,0,389
122739,2,204
116795,2,283
317731,2,491
15043,2,1107
258440,2,1080
337823,2,542
338197,2,278
9528,2,995
338681,2,235
347890,3,228
357639,0,819
241843,3,512
314439,2,1027
253816,3,1068
118754,2,244
240090,2,962
216853,1,543
163346,2,230
360816,2,690
360021,2,1489
258395,0,436
10372,0,161
286108,0,296
102332,0,1112
184161,1,428
271609,2,315
316699,3,1239
79908,0,957
240638,0,427
2857,0,162
10401,0,222
344156,2,235
17111,0,427
154627,2,247
148240,2,204
244178,0,410
232762,1,539
305252,2,1212
238077,1,145
115477,2,203
165508,2,233
253604,2,1449
339032,2,497
4256,3,296
93019,0,681
71173,3,939
138956,3,635
251177,2,440
199475,1,390
63848,0,923
334332,2,195
37222,3,1278
114846,3,520
2106,2,294
102345,1,403
25834,2,557
318349,2,375
238023,2,935
36864,3,453
287396,0,638
363030,1,433
227050,1,577
215715,1,498
324516,0,524
350907,2,196
362698,2,1073
205655,0,410
343604,2,196
296934,0,345
199031,1,526
202612,1,506
147187,3,450
355436,2,617
63334,0,639
36271,3,750
152506,3,979
103832,1,447
297346,2,1059
219283,0,792
337563,2,195
92363,1,1228
231247,1,575
233084,0,624
128236,2,192
140362,1,201
244609,1,150
129510,2,229
247855,3,1080
88209,1,517
44780,3,382
327534,0,310
92606,0,1170
130187,2,302
290011,0,384
220161,0,629
96404,1,403
151800,2,222
161655,2,206
31760,3,475
46179,2,1000
276607,2,310
15309,2,1103
194185,0,741
330921,2,195
290450,0,391
51850,0,188
352718,2,235
155979,2,317
192477,1,520
340762,0,457
108982,2,205
183952,0,974
184451,0,1091
71172,2,1057
311144,2,878
248273,0,404
35945,2,1054
66577,1,1070
46407,3,1166
210554,1,464
355975,2,779
280126,2,529
304343,2,1056
179466,0,1031
188173,2,1138
95778,0,1031
302716,2,638
231608,1,493
191996,1,512
149069,2,204
34742,2,895
181684,1,543
218451,1,447
28758,3,534
214713,1,577
12327,0,215
277579,0,374
25403,3,364
314277,0,686
176374,0,665
267430,0,730
68161,1,794
281683,2,311
162698,2,318
67295,2,823
351390,2,195
83415,2,1420
213633,1,427
565,0,204
269631,0,285
47359,2,337
75690,0,1010
130826,2,251
147024,2,281
66292,2,1390
331648,2,195
43522,3,975
135188,3,353
2395,2,297
233353,1,489
299431,0,359
136838,2,307
251361,2,626
140372,2,230
296959,0,433
257475,0,166
303543,0,329
339300,2,236
281022,2,1172
20809,0,160
88748,1,380
73592,2,1017
318170,0,371
6171,2,970
297000,2,544
25797,3,534
17752,0,273
81380,2,1040
227741,1,543
305657,0,360
125831,3,623
154869,3,349
254682,2,735
322805,2,1182
108694,2,226
