,ID,Case identifier,Date,Object,Judge Identifier,Section,City of the judge’s office,Tax Related,Value,Unified Contribution,Primary Actor,Secondary Actor,Primary Defendant,Secondary Defendant,Number of Lawyers,Number of Legal Parties,Number of Persons
65953,65953,14657/2015,2015-12-23,OR-140999,Judge_112,F3,Firenze,,"Euro 2.832,35","Euro 98,00",C**** ,,S**** BE****,,1,1,1
70217,70217,1187/2017,2017-01-31,OR-140999,Judge_101,F1,Firenze,,"Euro 885,12",,,,,,1,2,0
66490,66490,2768/2014,2014-02-26,OR-140999,Judge_107,F4,Firenze,,"Euro 3.300,00","Euro 85,00",D**** ,,C**** ,,2,0,2
71180,71180,6545/2016,2016-05-30,OR-140999,Judge_118,F2,Firenze,,"Euro 790,00","Euro 43,00",P**** GR****,,R**** ,,1,1,1
2107,2107,408/2018,2018-02-28,OR-140999,Judge_0,A1,Ancona,,"Euro 722,00","Euro 49,00",N**** ,,C**** ,,2,0,2
7773,7773,1305/2015,2015-09-02,OR-145999,Judge_8,4,Bari,,"Euro 350,00","Euro 98,00",P**** AN****,,A**** ,,2,1,1
144036,144036,70604/2018,2018-11-16,OR-145999,Judge_198,8,Milano,,"Euro 281,00","Euro 43,00",,,,,1,1,1
124014,124014,1526/2017,2017-01-13,OR-145999,Judge_213,5,Milano,,"Euro 750,00","Euro 43,00",,,,,2,0,2
78796,78796,2931/2019,2019-03-28,OR-140999,Judge_108,F3,Firenze,,"Euro 1.155,00","Euro 98,00",R**** FR****,,T**** ,,2,1,1
118520,118520,564/2017,2017-09-01,OR-145999,Judge_182,2,Milano,,"Euro 498,00","Euro 43,00",P**** AN****,,C**** ,,1,1,1
135766,135766,82180/2016,2016-12-16,OR-145009,Judge_207,8,Milano,,"Euro 10.466,27","Euro 237,00",R**** LU****,,A**** ,B**** LO****,2,3,1
178912,178912,5970/2015,2015-01-27,OR-140999,Judge_260,2,Napoli,,"Euro 5.200,00","Euro 98,00",V**** ,,M**** AL****,M**** PA****,1,2,1
116791,116791,8414/2016,2016-09-02,OR-140999,Judge_211,6,Milano,,"Euro 1.422,00","Euro 98,00",M**** BR****,,E**** ,P**** ,1,1,2
7389,7389,58/2014,2014-08-01,OR-145009,Judge_26,5,Bari,,"Euro 5.000,00","Euro 85,00",T**** GR****,,C**** ,,2,1,1
25631,25631,4653/2014,2014-11-17,OR-145009,Judge_51,1,Bologna,,"Euro 5.200,00","Euro 98,00",R**** MO****,,U**** ,B**** MA****,2,2,2
62182,62182,2033/2016,2016-06-27,OR-140999,Judge_90,SU,Cosenza,,"Euro 3.969,73","Euro 98,00",I**** ,,F**** FR****,,1,1,1
277404,277404,11346/2014,2014-03-14,OR-140999,Judge_480,6,Roma,,"Euro 1.500,00","Euro 35,00",M**** RU****,,I**** ,,2,1,1
233403,233403,65174/2017,2017-12-10,OR-145009,Judge_243,9,Napoli,,"Euro 1.484,00","Euro 98,00",F**** CO****,,G**** SA****,Q**** ,1,2,1
360365,360365,3875/2016,2016-12-29,OR-140999,Judge_578,1,Venezia,,"Euro 1.707,17",,S**** FR****,,M**** AN****,,0,2,0
340775,340775,5337/2018,2018-03-16,OR-139999,Judge_553,6,Torino,,"Euro 83,92","Euro 43,00",B**** DA****,,S**** ,S**** ,2,1,2
194415,194415,62643/2017,2017-03-10,OR-140999,Judge_292,1,Napoli,True,"Euro 4.060,93","Euro 98,00",S**** LU****,,A**** ,P**** ,1,1,2
214809,214809,19753/2016,2016-03-18,OR-145009,Judge_328,10,Napoli,,"Euro 1.032,00","Euro 43,00",S**** DA****,,S**** ,V**** AD****,2,2,1
311292,311292,2436/2016,2016-01-19,OR-145009,Judge_482,2,Roma,,"Euro 237,00","Euro 7.638,00",G**** MA****,,U**** ,F**** AN****,2,3,1
315933,315933,47066/2018,2018-07-27,OR-140999,Judge_450,1,Roma,,"Euro 400,00","Euro 43,00",G**** CR****,S**** RA****,I**** ,,1,3,1
325984,325984,29789/2020,2020-07-28,OR-140999,Judge_505,4,Roma,,"Euro 587,09","Euro 43,00",V**** PA****,,A**** ,R**** ,3,1,2
70320,70320,6774/2016,2016-03-06,OR-140999,Judge_107,F4,Firenze,,"Euro 924,50","Euro 43,00",F**** ,,M**** CA****,,2,1,1
341149,341149,23467/2015,2015-10-12,OR-145009,Judge_548,5,Torino,,"Euro 18.204,25","Euro 237,00",M**** CI****,,U**** ,,2,1,1
249515,249515,17104/2017,2017-12-12,OR-145009,Judge_425,2^,Palermo,,"Euro 5.000,00","Euro 98,00",M**** SA****,,U**** ,,2,1,1
28798,28798,2978/2016,2016-07-25,OR-140999,Judge_53,4,Bologna,,"Euro 450,00","Euro 43,00",,,,,1,1,1
148722,148722,13016/2019,2019-02-27,OR-145999,Judge_189,4,Milano,,"Euro 677,00","Euro 43,00",,,,,1,1,1
26459,26459,199/2017,2017-01-16,OR-145009,Judge_50,1,Bologna,,"Euro 1.436,00","Euro 98,00",Z**** AN****,,I**** ,,2,1,1
358351,358351,772/2020,2020-06-17,OR-140999,Judge_573,1,Trieste,,"Euro 4.990,19",,B**** GI****,,P**** MI****,,1,2,0
246993,246993,13038/2017,2017-09-28,OR-145009,Judge_411,3^,Palermo,,"Euro 1.000,00","Euro 43,00",R**** PA****,,A**** ,,0,1,1
357059,357059,152/2017,2017-09-02,OR-145009,Judge_571,1,Trieste,,"Euro 19.313,50","Euro 237,00",D**** IS****,,G**** ,A**** AL****,2,2,1
147125,147125,22545/2019,2019-05-04,OR-145999,Judge_234,5,Milano,,"Euro 398,00","Euro 43,00",G**** ,,C**** AL****,,1,1,1
352938,352938,2847/2020,2020-02-19,OR-140999,Judge_550,2,Torino,,"Euro 397,00","Euro 43,00",S**** ,,L**** PA****,,1,1,1
268457,268457,298/2019,2019-08-02,OR-145999,Judge_441,1,Potenza,,"Euro 1.000,00","Euro 43,00",A**** ,,A**** ,,2,0,2
164988,164988,8552/2017,2017-09-02,OR-145009,Judge_222,6,Milano,,"Euro 18.816,00","Euro 237,00",S**** ST****,,T**** ,,2,1,1
160416,160416,50742/2019,2019-05-09,OR-145999,Judge_222,6,Milano,,"Euro 2.925,19","Euro 98,00",E**** ,,C**** ,,2,0,2
132465,132465,50991/2016,2016-07-21,OR-145009,Judge_198,8,Milano,,"Euro 26.000,00","Euro 237,00",M**** RO****,,U**** ,P**** VL****,2,2,1
228892,228892,54923/2019,2019-07-26,OR-140999,Judge_346,1,Napoli,,"Euro 208,75","Euro 43,00",B**** PA****,,A**** ,,1,1,1
126038,126038,81960/2016,2016-12-15,OR-145999,Judge_211,6,Milano,,"Euro 17.210,56","Euro 237,00",V**** FA****,,E**** ,,2,1,1
269473,269473,1881/2019,2019-08-11,OR-140999,Judge_441,1,Potenza,,"Euro 4.003,64","Euro 98,00",B**** DO****,,C**** ,,3,1,2
51973,51973,329/2017,2017-03-16,OR-140999,Judge_82,1,Campobasso,,"Euro 2.180,54","Euro 98,00",C**** AL****,C**** CI****,C**** MI****,,3,3,0
113790,113790,6965/2015,2015-01-30,OR-140999,Judge_182,2,Milano,,"Euro 3.318,00","Euro 49,00",,,,,2,0,2
179823,179823,37004/2015,2015-05-29,OR-145009,Judge_316,2,Napoli,,"Euro 5.200,00","Euro 98,00",D**** SA****,A**** FI****,G**** ,,3,2,1
159616,159616,57795/2019,2019-08-10,OR-145999,Judge_195,4,Milano,,"Euro 3.494,00","Euro 98,00",,,,,2,0,2
157059,157059,3186/2020,2020-01-20,OR-145999,Judge_160,7,Milano,,"Euro 1.000,00","Euro 43,00",B**** AN****,,R**** ,,2,1,1
345681,345681,19583/2016,2016-10-28,OR-145999,Judge_545,2,Torino,,"Euro 5.000,00","Euro 98,00",P**** CR****,,S**** ,,2,1,1
230496,230496,1929/2020,2020-10-01,OR-140999,Judge_292,1,Napoli,True,"Euro 2.451,44","Euro 98,00",B**** PA****,,A**** ,P**** ,2,1,2
27047,27047,1615/2014,2014-08-04,OR-140999,Judge_55,1,Bologna,,"Euro 3.475,00","Euro 42,50",E**** ,,G**** ,,2,0,2
225201,225201,6810/2016,2016-01-28,OR-145009,Judge_319,1,Napoli,,"Euro 5.200,00","Euro 98,00",S**** LU****,,N**** ,D**** RA****,2,2,1
320381,320381,3371/2018,2018-01-17,OR-145009,Judge_461,6,Roma,,"Euro 16.705,63","Euro 237,00",S**** AL****,,G**** ,,2,1,1
190447,190447,59137/2015,2015-09-28,OR-145009,Judge_344,6,Napoli,,"Euro 5.000,00","Euro 98,00",E**** GI****,,E**** ,,2,1,1
91739,91739,9001/2015,2015-11-20,OR-140999,Judge_133,2,Genova,,"Euro 5.000,00","Euro 98,00",C**** AN****,,M**** GI****,,2,2,0
234355,234355,71010/2016,2016-10-19,OR-145009,Judge_297,7,Napoli,,"Euro 10.000,00","Euro 237,00",R**** SI****,,G**** ,L**** RO****,5,3,2
132750,132750,27153/2017,2017-04-26,OR-145999,Judge_175,5,Milano,,"Euro 1.395,46","Euro 98,00",S**** ST****,C**** SI****,B**** ,,3,2,1
79727,79727,7553/2019,2019-08-20,OR-140999,Judge_108,F3,Firenze,,"Euro 1.115,60","Euro 98,00",,,,,1,1,1
354102,354102,978/2018,2018-08-03,OR-140999,Judge_569,1,Trento,,"Euro 783,45","Euro 43,00",D**** ,,S**** MA****,,1,1,1
6054,6054,11408/2014,2014-12-17,OR-140999,Judge_10,3,Bari,,"Euro 1.776,00","Euro 98,00",L**** DO****,P**** PE****,C**** ,,2,2,1
50270,50270,106/2021,2021-01-15,OR-145999,Judge_70,1,Cagliari,,"Euro 1.196,00",,M**** MA****,,M**** GI****,,1,2,0
292214,292214,35249/2014,2014-09-06,OR-145009,Judge_496,5,Roma,,"Euro 5.135,79","Euro 85,00",M**** EM****,,G**** ,C**** ,2,1,3
353540,353540,2498/2016,2016-01-07,OR-140999,Judge_569,1,Trento,,"Euro 850,07","Euro 43,00",T**** ,,F**** KA****,,1,1,1
165597,165597,14323/2020,2020-05-15,OR-145999,Judge_178,2,Milano,,"Euro 104,00","Euro 43,00",S**** DE****,,C**** ,,2,1,1
21927,21927,5300/2014,2014-12-30,OR-145009,Judge_53,4,Bologna,,"Euro 13.000,00","Euro 237,00",G**** ,,I**** ,G**** ,1,0,3
355132,355132,3140/2020,2020-12-11,OR-140999,Judge_569,1,Trento,,"Euro 956,80","Euro 43,00",D**** ,,C**** YE****,,1,1,1
95634,95634,7543/2017,2017-09-25,OR-140999,Judge_127,1,Genova,,"Euro 797,96","Euro 43,00",A**** ,,E**** BR****,,1,1,1
356273,356273,61/2017,2017-01-17,OR-140999,Judge_571,1,Trieste,,"Euro 800,00","Euro 43,00",R**** LU****,,G**** ,,1,1,1
96165,96165,3320/2017,2017-04-14,OR-140999,Judge_133,2,Genova,,"Euro 7.747,03","Euro 237,00",G**** AN****,,E**** ,,2,1,1
283054,283054,562/2014,2014-08-01,OR-145009,Judge_454,4,Roma,,"Euro 3.875,00","Euro 85,00",N**** OM****,,N**** AD****,G**** ,2,2,1
119830,119830,71084/2015,2015-07-10,OR-140999,Judge_167,3,Milano,,"Euro 2.180,44","Euro 49,00",,,,,2,1,1
117478,117478,40472/2016,2016-10-06,OR-145999,Judge_161,3,Milano,,"Euro 500,00","Euro 43,00",A**** ,,A**** ,,1,0,2
142348,142348,55297/2018,2018-09-13,OR-145999,Judge_173,1,Milano,,"Euro 930,00","Euro 43,00",L**** VA****,,S**** ,,1,1,1
87931,87931,1459/2010,2010-03-12,OR-130131,Judge_122,1,L'Aquila,,"Euro 5.000,00","Euro 187,00",C**** FR****,,C**** MA****,,2,2,0
365846,365846,541/2021,2021-01-21,OR-140999,Judge_583,1,Venezia,,"Euro 400,00","Euro 43,00",P**** JU****,,V**** ,,1,1,1
51898,51898,380/2017,2017-03-30,OR-140999,Judge_81,1,Campobasso,,"Euro 2.236,45","Euro 98,00",C**** ,,B**** MI****,,2,1,1
248773,248773,2352/2018,2018-02-16,OR-140999,Judge_399,3^,Palermo,,"Euro 5.200,00","Euro 98,00",N**** PI****,C**** DA****,M**** ,,2,2,1
334054,334054,7480/2015,2015-04-14,OR-145009,Judge_548,5,Torino,,"Euro 1.275,00","Euro 98,00",L**** ,,B**** ,,2,0,2
37582,37582,3407/2019,2019-07-05,OR-140999,Judge_58,1,Bologna,,"Euro 3.000,00","Euro 98,00",R**** MA****,,D**** AG****,,2,2,0
72743,72743,10796/2017,2017-02-11,OR-140999,Judge_101,F1,Firenze,,"Euro 269,22","Euro 43,00",S**** ,,W**** ,,1,1,2
308880,308880,330/2019,2019-04-01,OR-130099,Judge_443,1,Roma,,"Euro 270,00","Euro 43,00",A**** ,,C**** ,,1,0,2
193081,193081,54387/2016,2016-07-18,OR-130099,Judge_337,4,Napoli,,"Euro 1.174,54","Euro 98,00",C**** ,,B**** C/****,,1,1,1
96359,96359,3646/2017,2017-04-27,OR-140999,Judge_126,1,Genova,,"Euro 3.100,00","Euro 98,00",C**** ,,T**** ,,1,0,2
190375,190375,81682/2016,2016-11-23,OR-140999,Judge_346,1,Napoli,True,"Euro 1.282,56","Euro 98,00",D**** CO****,,E**** ,C**** ,1,1,2
268196,268196,784/2018,2018-06-06,OR-145009,Judge_442,1,Potenza,,"Euro 4.763,07","Euro 98,00",I**** VA****,,G**** ,M**** AN****,2,2,2
46185,46185,3935/2013,2013-10-25,OR-145009,Judge_63,1,Cagliari,,"Euro 4.528,80","Euro 85,00",F**** GI****,,D**** ,S**** VL****,2,2,1
96411,96411,7757/2014,2014-09-15,OR-145009,Judge_130,2,Genova,,"Euro 800,00","Euro 43,00",S**** AN****,,A**** ,,2,1,1
94188,94188,8321/2014,2014-06-10,OR-140999,Judge_135,3,Genova,,"Euro 1.865,97","Euro 85,00",T**** FA****,,F**** ,,2,1,1
268458,268458,1102/2017,2017-09-28,OR-140999,Judge_436,1,Potenza,,"Euro 3.000,00","Euro 49,00",,,,,2,1,1
301476,301476,47393/2016,2016-04-07,OR-140999,Judge_499,2,Roma,,"Euro 3.032,00","Euro 98,00",,M**** MI****,V**** ,,3,2,3
102576,102576,9318/2019,2019-12-13,OR-139999,Judge_124,3,Genova,,"Euro 100,00","Euro 43,00",B**** GA****,,E**** ,,1,1,1
146604,146604,38889/2018,2018-06-20,OR-145999,Judge_214,8,Milano,,"Euro 150,00","Euro 43,00",A**** ,,P**** ,,1,0,2
43312,43312,227/2016,2016-01-21,OR-145999,Judge_62,1,Cagliari,,"Euro 150,00","Euro 43,00",A**** ,,P**** FA****,,1,1,1
162666,162666,11548/2020,2020-02-25,OR-145999,Judge_194,4,Milano,,"Euro 1.541,00","Euro 98,00",S**** AL****,,C**** ,,2,1,1
328577,328577,45575/2020,2020-05-11,OR-140999,Judge_471,5,Roma,,"Euro 200,00","Euro 43,00",G**** PA****,,P**** ,,2,1,1
260271,260271,620/2014,2014-12-02,OR-140999,Judge_431,1,Perugia,,"Euro 800,00","Euro 18,50",,,,,2,1,1
88358,88358,381/2017,2017-06-04,OR-140999,Judge_120,1,L'Aquila,,"Euro 4.392,00","Euro 98,00",M**** ,,S**** ST****,,1,1,1
146962,146962,79816/2018,2018-12-28,OR-145999,Judge_182,2,Milano,,"Euro 541,00","Euro 43,00",,,,,1,1,1
254527,254527,7779/2019,2019-05-16,OR-140999,Judge_425,2^,Palermo,,"Euro 500,00","Euro 43,00",F**** ,,R**** ,,2,0,2
94004,94004,5181/2016,2016-06-28,OR-140999,Judge_135,3,Genova,,"Euro 2.761,59","Euro 98,00",G**** DA****,,A**** ,,1,1,1
32063,32063,2333/2015,2015-10-06,OR-140999,Judge_53,4,Bologna,,"Euro 1.649,30","Euro 49,00",A**** GI****,,S**** ,,2,1,1
34428,34428,1315/2019,2019-01-03,OR-145999,Judge_57,1,Bologna,,"Euro 550,00","Euro 43,00",I**** DA****,,R**** ,,2,1,1
171856,171856,39032/2015,2015-08-06,OR-145009,Judge_361,8,Napoli,,"Euro 5.200,00","Euro 98,00",P**** NU****,,C**** ,L**** ,2,1,2
146010,146010,18/2019,2019-02-01,OR-145999,Judge_213,5,Milano,,"Euro 291,00","Euro 43,00",,,,,1,1,1
194352,194352,1014/2017,2017-09-01,OR-145009,Judge_337,4,Napoli,,"Euro 5.200,00","Euro 98,00",C**** NE****,,A**** EM****,F**** AN****,2,3,1
267730,267730,1289/2018,2018-09-21,OR-145999,Judge_441,1,Potenza,,"Euro 3.914,66","Euro 98,00",S**** GI****,,P**** ,,2,1,1
240175,240175,6376/2016,2016-05-05,OR-145009,Judge_398,2^,Palermo,,"Euro 5.000,00","Euro 98,00",G**** MA****,,D**** GI****,S**** ,3,2,1
43225,43225,3198/2012,2012-09-19,OR-145999,Judge_73,1,Cagliari,,"Euro 5.000,00","Euro 85,00",A**** GA****,,C**** DI****,C**** RA****,5,4,1
98163,98163,639/2016,2016-01-26,OR-145009,Judge_124,3,Genova,,"Euro 5.000,00","Euro 98,00",C**** ,,A**** ,,2,0,2
341286,341286,6380/2018,2018-03-30,OR-140999,Judge_552,6,Torino,,"Euro 570,96","Euro 49,00",F**** RA****,,S**** HA****,,1,2,0
69611,69611,13891/2016,2016-01-12,OR-140999,Judge_102,F1,Firenze,,"Euro 1.500,00","Euro 98,00",T**** PA****,F**** AL****,V**** ,,1,2,1
357888,357888,1784/2018,2018-07-11,OR-140999,Judge_571,1,Trieste,,"Euro 4.405,78","Euro 98,00",B**** ST****,,A**** MA****,,1,2,0
337879,337879,14267/2017,2017-07-28,OR-140999,Judge_552,6,Torino,,"Euro 950,00","Euro 43,00",D**** ,,U**** ,,1,0,2
193373,193373,56984/2017,2017-09-13,OR-145999,Judge_337,4,Napoli,True,"Euro 1.032,00","Euro 43,00",V**** MA****,,E**** ,C**** ,2,1,2
251987,251987,5615/2019,2019-09-04,OR-140999,Judge_405,2^,Palermo,,"Euro 4.522,39","Euro 49,00",,,,,2,1,1
35943,35943,198/2018,2018-01-15,OR-145009,Judge_50,1,Bologna,,"Euro 5.200,00","Euro 98,00",D**** GI****,,U**** ,C**** MO****,2,2,2
156778,156778,68359/2018,2018-08-11,OR-145009,Judge_233,2,Milano,,"Euro 1.100,00","Euro 43,00",D**** ,,A**** ,,1,0,2
234462,234462,59020/2017,2017-09-20,OR-145999,Judge_376,7,Napoli,,"Euro 550,00","Euro 43,00",C**** MA****,,R**** ,,2,1,1
10198,10198,106/2015,2015-08-01,OR-140999,Judge_34,1,Bari,,"Euro 3.600,00","Euro 98,00",V**** PA****,,D**** CA****,,2,2,0
43354,43354,466/2016,2016-04-02,OR-145999,Judge_63,1,Cagliari,,"Euro 2.101,13",,P**** GI****,,C**** CI****,,1,2,0
88274,88274,1086/2017,2017-12-10,OR-140999,Judge_121,1,L'Aquila,,"Euro 472,88",,G**** SI****,,B**** FR****,,1,2,0
138777,138777,45266/2017,2017-06-07,OR-145999,Judge_200,7,Milano,,"Euro 5.000,00","Euro 98,00",I**** VI****,,G**** ,,2,1,1
342732,342732,5789/2018,2018-03-23,OR-145009,Judge_553,6,Torino,,"Euro 548,80","Euro 43,00",R**** ,,D**** ,,2,0,2
365157,365157,3842/2020,2020-12-10,OR-140999,Judge_577,1,Venezia,,"Euro 400,00","Euro 43,00",M**** AL****,,S**** ,,1,1,1
239305,239305,12165/2015,2015-09-21,OR-145999,Judge_421,6^,Palermo,,"Euro 315,00","Euro 43,00",G**** VI****,,C**** ,,2,1,1
92117,92117,2344/2016,2016-03-24,OR-140999,Judge_126,2,Genova,,"Euro 3.400,46","Euro 98,00",I**** ,,M**** MA****,,1,1,1
173832,173832,3279/2014,2014-01-17,OR-145009,Judge_265,4,Napoli,,"Euro 1.032,91","Euro 37,00",F**** LU****,,M**** MA****,H**** ,1,2,1
151890,151890,1089/2019,2019-10-01,OR-145999,Judge_211,6,Milano,,"Euro 3.598,22","Euro 98,00",U**** ,,C**** AN****,,1,1,1
244805,244805,12126/2015,2015-09-18,OR-145009,Judge_408,1^,Palermo,,"Euro 10.000,00","Euro 237,00",G**** GI****,I**** MA****,A**** ,D**** FR****,2,3,1
279175,279175,73122/2012,2012-10-31,OR-140999,Judge_459,1,Roma,,"Euro 1.790,23","Euro 85,00",P**** ,,D**** LU****,,1,1,1
125731,125731,76662/2016,2016-11-23,OR-145999,Judge_205,8,Milano,,"Euro 149,00","Euro 43,00",G**** DE****,,C**** ,,1,1,1
157886,157886,32501/2019,2019-05-22,OR-140999,Judge_168,8,Milano,,"Euro 3.589,55","Euro 49,00",,,,,2,1,1
291767,291767,82305/2017,2017-11-14,OR-140999,Judge_454,4,Roma,,"Euro 2.787,94","Euro 98,00",O**** ,,S**** DA****,,1,1,1
8018,8018,1365/2014,2014-02-27,OR-145009,Judge_12,3,Bari,,"Euro 566,90","Euro 37,00",D**** AN****,,C**** ,,2,1,1
92964,92964,4482/2015,2015-09-06,OR-145009,Judge_125,2,Genova,,"Euro 4.500,00","Euro 98,00",T**** ,,G**** ,,2,0,2
354986,354986,714/2020,2020-02-21,OR-140999,Judge_569,1,Trento,,"Euro 3.673,66","Euro 98,00",M**** ,,M**** ,,1,0,2
251888,251888,14413/2017,2017-10-20,OR-145009,Judge_420,1^,Palermo,,"Euro 3.600,00","Euro 98,00",C**** LU****,,M**** RI****,S**** ,2,2,1
255430,255430,7692/2020,2020-04-09,OR-140999,Judge_421,1^,Palermo,,"Euro 1.250,00","Euro 98,00",C**** RO****,L**** GI****,R**** ,,2,5,1
125589,125589,26573/2017,2017-04-21,OR-145999,Judge_178,2,Milano,,"Euro 1.020,40","Euro 43,00",S**** HA****,M**** MA****,V**** ,,2,2,1
245759,245759,4122/2016,2016-03-18,OR-145999,Judge_399,3^,Palermo,,"Euro 2.677,53","Euro 98,00",G**** ,,C**** ,,3,0,3
156950,156950,73902/2019,2019-10-12,OR-145009,Judge_170,1,Milano,,"Euro 1.100,00","Euro 43,00",C**** ,,S**** ,C**** MA****,1,1,3
25164,25164,824/2014,2014-02-17,OR-145009,Judge_40,2,Bologna,,"Euro 5.000,00","Euro 85,00",D**** SA****,,V**** ,G**** AN****,4,4,1
154014,154014,50050/2019,2019-08-30,OR-145009,Judge_232,7,Milano,,"Euro 958,83","Euro 43,00",R**** AT****,,I**** ,,2,1,1
335653,335653,23316/2014,2014-03-11,OR-145009,Judge_552,6,Torino,,"Euro 7.000,00","Euro 237,00",T**** LE****,,S**** ,A**** AM****,2,2,1
160752,160752,40361/2019,2019-06-25,OR-145999,Judge_165,3,Milano,,"Euro 1.200,00","Euro 98,00",A**** MA****,Z**** RO****,R**** ,,4,3,1
346574,346574,11518/2016,2016-06-22,OR-145009,Judge_557,2,Torino,,"Euro 5.200,00","Euro 98,00",C**** GI****,,G**** ,M**** AN****,1,3,1
244638,244638,12817/2017,2017-09-25,OR-140999,Judge_405,2^,Palermo,,"Euro 1.986,81","Euro 98,00",C**** RO****,,C**** ,R**** ,2,1,2
80336,80336,5653/2018,2018-06-06,OR-145009,Judge_101,F1,Firenze,,"Euro 3.819,00","Euro 98,00",C**** ,,U**** ,,2,0,2
114343,114343,64521/2015,2015-09-16,OR-145009,Judge_160,7,Milano,,"Euro 6.994,38","Euro 237,00",V**** CR****,,A**** ,R**** FA****,3,2,1
112126,112126,88076/2015,2015-12-16,OR-145999,Judge_203,6,Milano,,"Euro 2.372,50","Euro 98,00",S**** ,,S**** GI****,,1,1,1
99838,99838,4639/2019,2019-06-17,OR-145009,Judge_127,1,Genova,,"Euro 2.144,01","Euro 98,00",C**** ,,U**** ,B**** VA****,2,1,2
